Reactant1;Reactant2;Product;Yield;M;L;T;S;A;id
BrC1=C2C=CC=CC2=CC2=CC=CC=C12;Cl[Zn]CC1=CC=CC=C1;C(C1=CC=CC=C1)C1=C2C=CC=CC2=CC2=C1C=CC=C2;0.99;[17];[35];[56];[60];[];1262
COC(=O)C1=CC=C(Br)C=C1;Cl[Zn]CC1=CC=CC=C1;COC(=O)C1=CC=C(CC2=CC=CC=C2)C=C1;0.97;[17];[35];[56];[60];[];1280
CC1(C)OCC2=C(O1)C=CC(Br)=C2;COC(=O)C1(CC1)[Zn]Br;COC(=O)C1(CC1)C1=CC2=C(OC(C)(C)OC2)C=C1;0.71;[1];[34];[56];[60];[];1295
BrC1=CC2=CC=CC=C2N=C1;CC[Zn]CC;CCC1=CC2=CC=CC=C2N=C1;0.68;[5];[];[56];[60];[];1305
CCCCCN1C(N)=NC2=C(Br)C=CC=C12;Br[Zn]CC1=CC=CC=C1;CCCCCN1C(N)=NC2=C(CC3=CC=CC=C3)C=CC=C12;0.75;[5];[];[56];[60];[];1307
CNC(=O)C1=CC(=CC(Cl)=N1)C(=O)OC(C)(C)C;Br[Zn]CC1=CC=CC=C1;CNC(=O)C1=CC(=CC(CC2=CC=CC=C2)=N1)C(=O)OC(C)(C)C;0.95;[2];[];[56];[60];[];1311
CNC(=O)C1=CC(=CC(Cl)=N1)C(=O)OC(C)(C)C;CC([Zn]Br)C1=CC=CC=C1;CNC(=O)C1=NC(=CC(=C1)C(=O)OC(C)(C)C)C(C)C1=CC=CC=C1;0.65;[];[];[56, 56];[60];[];1323
CC(C)(C)C[Zn]Br;COC1=CC(Br)=C(F)C=C1N1C(=O)C=CC2=C1C=CC(=C2)S(=O)(=O)NC1=NOC=C1;COC1=CC(CC(C)(C)C)=C(F)C=C1N1C(=O)C=CC2=C1C=CC(=C2)S(=O)(=O)NC1=NOC=C1;0.2443;[7];[];[56];[60];[];1331
[H][C@@]1(O[C@@H](N2C=CC3=C(Cl)N=CN=C23)[C@]2([H])OC(C)(C)O[C@]12[H])[C@H](OC(=O)C1=CC=CC=C1)C1=CC2=C(CC2)C=C1;C[Zn]C;[H][C@@]1(O[C@@H](N2C=CC3=C(C)N=CN=C23)[C@]2([H])OC(C)(C)O[C@]12[H])[C@H](OC(=O)C1=CC=CC=C1)C1=CC=C2CCC2=C1;0.746;[];[];[56, 56];[60];[];1334
Br[Zn]C1CC1;BrC1=NC=C(OCC2=CC=CC=C2)C=C1;C(OC1=CC=C(N=C1)C1CC1)C1=CC=CC=C1;0.8;[0];[];[56];[60];[];1337
Br[Zn]C1CC1;COC1=CC(Cl)=NC=C1;COC1=CC=NC(=C1)C1CC1;0.83;[0];[];[56];[60];[];1361
BrC1=CC=C(C=C)C=C1;F\C(F)=C(\F)[Zn]Br;FC(F)=C(F)C1=CC=C(C=C)C=C1;0.883;[0];[];[56];[61];[];1368
ClC1=CC(Cl)=NC(Cl)=N1;Br[Zn]C1CCCCC1;ClC1=NC(Cl)=NC(=C1)C1CCCCC1;0.6;[0];[];[56];[60];[];1377
CC(C)(C)[Si](OCC1(C)C=CC2=C(C=CC(OS(=O)(=O)C(F)(F)F)=C2)C1(C)C)(C1=CC=CC=C1)C1=CC=CC=C1;CC[Zn]CC;CCC1=CC2=C(C=C1)C(C)(C)C(C)(CO[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C(C)(C)C)C=C2;0.92;[5];[];[56];[64];[];1399
CC(C)(C)OC(=O)C[Zn]Cl;COC1=CC=C(CN2CCC3=C(C=CC(Br)=C3)C2=O)C=C1;COC1=CC=C(CN2C=CC3=C(C=CC(CC(=O)OC(C)(C)C)=C3)C2=O)C=C1;0.956;[4];[37];[56];[60];[];1402
CCOC(=O)C1=C(Cl)C=NC=C1;CC[Zn]CC;CCOC(=O)C1=CC=NC=C1CC;0.4;[7];[];[56];[60];[];1406
COC1=CC=CC(Br)=C1F;CC1=C([Zn]I)C(=O)NC(=O)N1CC1=C(F)C=CC=C1C(F)(F)F;COC1=C(F)C(=CC=C1)C1=C(C)N(CC2=C(C=CC=C2F)C(F)(F)F)C(=O)NC1=O;0.87;[1];[38];[56];[65];[];1410
BrC1=CC=CC(=C1)C#N;Br[Zn]C1=NC=CC=C1;N#CC1=CC(=CC=C1)C1=CC=CC=N1;0.93;[0];[];[56];[60];[];1428
COC1=CC=C([Zn]Br)C=C1;CCOC(=O)C1=CC=C(CC2=CC=CC=C2OS(=O)(=O)C(F)(F)F)C=C1;CCOC(=O)C1=CC=C(CC2=CC=CC=C2C2=CC=C(OC)C=C2)C=C1;0.9;[4];[32];[56];[60];[];1443
ClC1=CC=C([Zn]Br)C=C1;COC1=C(CC2=CC=C(OS(=O)(=O)C(F)(F)F)C=C2)C=CC=C1;COC1=C(CC2=CC=C(C=C2)C2=CC=C(Cl)C=C2)C=CC=C1;0.93;[4];[32];[56];[60];[];1445
CCOC(=O)C[Zn]Br;CC1=C(Br)C=NC(Cl)=C1;CCOC(=O)CC1=C(C)C=C(Cl)N=C1;0.71;[4];[44];[56];[60];[];1454
FC1=CC(F)=C(Br)N=C1;CC(C)(C)OC(=O)N1CC[C@H](C[Zn]I)C1;CC(C)(C)OC(=O)N1CC[C@H](CC2=NC=C(F)C=C2F)C1;0.61;[2];[45];[56];[60];[];1468
Br[Zn]C1CCC1;COC1=C(NC(C)C(=O)N2CCN(CC2)C2CN(C2)C(=O)OC(C)(C)C)C=C(I)C(Cl)=C1;COC1=C(NC(C)C(=O)N2CCN(CC2)C2CN(C2)C(=O)OC(C)(C)C)C=C(C2CCC2)C(Cl)=C1;0.96;[3];[33];[56];[60];[];1472
Br[Zn]C1CCC1;COC1=C(NCC(=O)N2CCN(CC2)C2CN(C2)C(=O)OC(C)(C)C)C=C(I)C(Cl)=C1;COC1=C(NCC(=O)N2CCN(CC2)C2CN(C2)C(=O)OC(C)(C)C)C=C(C2CCC2)C(Cl)=C1;0.98;[3];[33];[56];[60];[];1474
CCCCN1N(C)C(=C\C1=N/C(=O)C1=C(Br)C=CC(=C1)C(F)(F)F)C(C)(C)C;CCOC(=O)CC[Zn]Br;CCCCN1N(C)C(=C\C1=N/C(=O)C1=C(CCC(=O)OCC)C=CC(=C1)C(F)(F)F)C(C)(C)C;0.98;[3];[33];[56];[60];[];1477
Br[Zn]C1CCC1;ClC1=CC=CC(Cl)=C1Br;ClC1=CC=CC(Cl)=C1C1CCC1;0.77;[3];[33];[56];[60];[];1478
BrC1=CC=CC(=C1)N(=O)=O;COCCOCO\C([Zn]Cl)=C(/F)F;COCCOCO\C(=C(\F)F)C1=CC=CC(=C1)N(=O)=O;0.31;[0];[];[56];[60];[87];1496
CCCCCC=CC(I)=C[C@H](C[C@H](C)CC#CC)O[Si](C)(C)C(C)(C)C;C[Zn]C;CCCCCC=CC(C)=C[C@H](C[C@H](C)CC#CC)O[Si](C)(C)C(C)(C)C;0.9;[7, 7];[];[56];[60];[];1502
CC(C)(C)OC(=O)N1C=CC2=CC(Cl)=CC=C12;Br[Zn]C1=NC=CC=C1;CC(C)(C)OC(=O)N1C=CC2=C1C=CC(=C2)C1=NC=CC=C1;0.94;[1];[34];[56];[60];[];1514
CC(C)C1=CC=CC=C1[Zn]Cl;BrC1=CC=CC=C1C1=CC=CC=C1;CC(C)C1=CC=CC=C1C1=C(C=CC=C1)C1=CC=CC=C1;0.88;[];[];[56, 56];[62];[];1540
CC1=NC([Zn]Br)=CC=C1;CCC(CC)C1=CC(C)=NN2C1=NC(C)=C2C1=C(Cl)C=C(Br)S1;CCC(CC)C1=CC(C)=NN2C1=NC(C)=C2C1=C(Cl)C=C(S1)C1=CC=CC(C)=N1;0.23;[5];[];[56];[60];[];1555
COC1=CC=C(C=C1)C(OC[C@H](CN1C=NC2=C1N=CN=C2Cl)O[Si](C)(C)C(C)(C)C)(C1=CC=CC=C1)C1=CC=C(OC)C=C1;Cl[Zn]C1=NC=CC=C1;COC1=CC=C(C=C1)C(OC[C@H](CN1C=NC2=C1N=CN=C2C1=NC=CC=C1)O[Si](C)(C)C(C)(C)C)(C1=CC=CC=C1)C1=CC=C(OC)C=C1;0.81;[2];[];[56];[60];[];1559
C[C@H](NC1=NC(C(=O)N2CCCC2)=C2SC(Cl)=CC2=N1)C1=CC=CN=C1;CC[Zn]CC;CCC1=CC2=NC(N[C@@H](C)C3=CC=CN=C3)=NC(C(=O)N3CCCC3)=C2S1;0.22;[];[];[56, 56];[60];[];1561
Br[Zn]C1CC1;CC(=O)C1=CC=C(Br)C=C1;CC(=O)C1=CC=C(C=C1)C1CC1;0.75;[];[];[56, 56];[60];[];1570
Br[Zn]C1=CC=CN=C1;CSC1=NC(=NC2=NC(N)=C(C#N)C(N)=C12)C(C)(C)C;CC(C)(C)C1=NC2=NC(N)=C(C#N)C(N)=C2C(=N1)C1=CC=CN=C1;0.02;[0];[];[56];[60];[];1578
CC1=C(Cl)N=NC(Cl)=C1C;Br[Zn]CC1=CC=CC=C1;CC1=C(Cl)N=NC(CC2=CC=CC=C2)=C1C;0.67;[0];[];[56];[60];[];1588
CCCC#CC1=C(Cl)C2=CC=CC=C2N=C1;Br[Zn]CCCC#N;CCCC#CC1=C(CCCC#N)C2=CC=CC=C2N=C1;0.55;[0];[];[56];[60];[];1593
Br[Zn]CCCCC#N;CCCCCC1=CC2=C(Br)C=CC=C2N=C1N;CCCCCC1=CC2=C(CCCCC#N)C=CC=C2N=C1N;0.76;[0];[];[56];[60];[];1602
Br[Zn]CCCCC#N;CCCCCC1=CC2=CC=C(Br)C=C2N=C1N;CCCCCC1=CC2=CC=C(CCCCC#N)C=C2N=C1N;0.61;[0];[];[56];[60];[];1608
CCCCCC1=CC2=CC=C(Br)C=C2N=C1N;Br[Zn]CCCCCC#N;CCCCCC1=CC2=CC=C(CCCCCC#N)C=C2N=C1N;0.63;[0];[];[56];[60];[];1609
CCCCCC1=CC2=CC=CC(Br)=C2N=C1N;Br[Zn]CCCC#N;CCCCCC1=CC2=CC=CC(CCCC#N)=C2N=C1N;0.53;[0];[];[56];[60];[];1610
COC1=CC=C(CNC2=NC=C(C#N)C3=C2C=C(Br)S3)C=C1;C[Zn]Cl;COC1=CC=C(CNC2=C3C=C(C)SC3=C(C=N2)C#N)C=C1;0.65;[0];[];[56];[60];[];1612
ClC1=CC=C(CN[C@H]2CCN(C2)C2=NC=C(Br)C=N2)C(Cl)=C1;N#C[Zn]C#N;ClC1=CC=C(CN[C@H]2CCN(C2)C2=NC=C(C=N2)C#N)C(Cl)=C1;0.36;[0];[];[56];[61];[];1616
Br[Zn]C1=NC=CC=C1;CCOC(=O)C1=C(Br)OC(=N1)C1=CC=CC=C1;CCOC(=O)C1=C(OC(=N1)C1=CC=CC=C1)C1=CC=CC=N1;0.76;[0];[];[56];[60];[];1620
COC(=O)CC1=CC2=C(C=C(F)C=C2)C(OS(=O)(=O)C(F)(F)F)=C1C;CS(=O)(=O)C1=CC=C(C[Zn]Cl)C=C1;COC(=O)CC1=C(C)C(CC2=CC=C(C=C2)S(C)(=O)=O)=C2C=C(F)C=CC2=C1;0.98;[3];[];[55, 55];[60];[];1644
CCOP(=O)(C[Zn]I)OCC;IC1=CC=CC=C1C(=O)C1=CC=CC=C1;CCOP(=O)(CC1=C(C=CC=C1)C(=O)C1=CC=CC=C1)OCC;0.85;[];[32];[55, 55];[60];[];1656
ClC1=CC=C(I)C=C1;CCOP(=O)(C[Zn]I)OCC;CCOP(=O)(CC1=CC=C(Cl)C=C1)OCC;0.68;[];[32];[55, 55];[60];[];1661
CCOP(=O)(C[Zn]I)OCC;CC(C)(C)[Si](C)(C)OCC1=CC=C(I)C=C1;CCOP(=O)(CC1=CC=C(CO[Si](C)(C)C(C)(C)C)C=C1)OCC;0.71;[];[32];[55, 55];[60];[];1662
CC(=O)OC1=CC=C(I)C=C1;Br[Zn]C1=CC=CC=C1;CC(=O)OC1=CC=C(C=C1)C1=CC=CC=C1;0.93;[4];[];[55, 55];[63];[];1666
COC1=CC=CC(I)=C1;Br[Zn]C1=CC=CS1;COC1=CC(=CC=C1)C1=CC=CS1;0.98;[4];[];[55, 55];[63];[];1673
IC1=CC=C(C=C1)N(=O)=O;Br[Zn]C1=CC=CS1;O=N(=O)C1=CC=C(C=C1)C1=CC=CS1;0.87;[4];[];[55, 55];[63];[];1676
FC1=C(C[Zn]Br)C=CC=C1Cl;CCOC(=O)C1=CN(CCO[Si](C)(C)C(C)(C)C)C2=CC(F)=C(I)C=C2C1=O;CCOC(=O)C1=CN(CCO[Si](C)(C)C(C)(C)C)C2=CC(F)=C(CC3=C(F)C(Cl)=CC=C3)C=C2C1=O;0.55;[4];[36];[55];[60];[];1684
COC1=CC=C(Br)C=C1;Br[Zn]C1=CC=CC=C1;COC1=CC=C(C=C1)C1=CC=CC=C1;0.92;[];[];[55, 55];[60];[70];1705
Br[Zn]C1=CC=CC=C1;FC1=CC=C(Br)C=C1;FC1=CC=C(C=C1)C1=CC=CC=C1;0.92;[];[];[55, 55];[60];[70];1707
BrC1=CC=CC2=C1OC1=NC3=C(C=CC=C3)N21;Br[Zn]C1=NC=CC=C1;O1C2=NC3=C(C=CC=C3)N2C2=C1C(=CC=C2)C1=CC=CC=N1;0.2;[3];[40];[55];[64];[];1719
COC1=CC=C(Br)C=C1;CC1(C)OB(OC1(C)C)C([Zn]Br)B1OC(C)(C)C(C)(C)O1;COC1=CC=C(C=C1)C(B1OC(C)(C)C(C)(C)O1)B1OC(C)(C)C(C)(C)O1;0.99;[15];[38];[55];[60];[];1745
COC1=C(C=C(C=N1)C1=NC(=NC2=C1SC=C2Br)N1CCOCC1)N(C(C)=O)S(C)(=O)=O;Cl[Zn]CC1=C(Cl)C=CC=C1;COC1=C(C=C(C=N1)C1=NC(=NC2=C1SC=C2CC1=CC=CC=C1Cl)N1CCOCC1)N(C(C)=O)S(C)(=O)=O;0.67;[2];[];[55];[60];[];1774
C[Si](C)([Zn]Cl)C1=CC=CC=C1;CC(C)(C)OC(=O)C1=CC=C(OC2=CC=CC=N2)C=C1;CC(C)(C)OC(=O)C1=CC=C(C=C1)[Si](C)(C)C1=CC=CC=C1;0.84;[10];[];[55];[60];[];1813
C[Si](C)([Zn]Cl)C1=CC=CC=C1;COC(=O)C1=CC=C(OC2=NC=CC=C2)C=C1;COC(=O)C1=CC=C(C=C1)[Si](C)(C)C1=CC=CC=C1;0.81;[10];[];[55];[60];[];1820
ClC1=CC=CC=N1;Cl[Zn]C1=CC=CC=C1;C1=CC=C(C=C1)C1=NC=CC=C1;0.96;[];[];[55, 55];[60];[];1829
Cl[Zn]C1=CC=CC=C1;FC(F)(F)C1=CC=C(Cl)C=C1;FC(F)(F)C1=CC=C(C=C1)C1=CC=CC=C1;0.94;[];[];[55, 55];[60];[];1838
CC#C[C@@H](CC#N)C1=CC=C(OCC2=CC=C3SC=C(Br)C3=C2)C=C1;Br[Zn]C1CCCCC1;CC#C[C@@H](CC#N)C1=CC=C(OCC2=CC=C3SC=C(C4CCCCC4)C3=C2)C=C1;0.15;[7];[];[55];[60];[];1845
FC1=C(Cl)C(\C=N\CC2=CC=CC=C2)=C(F)C=C1;C[Zn]C;CC1=C(F)C=CC(F)=C1\C=N\CC1=CC=CC=C1;0.99;[];[];[55, 55, 55];[];[];1857
IC1=CC=CC=C1;COC1=CC=CC=C1[Zn]I;COC1=C(C=CC=C1)C1=CC=CC=C1;0.9;[0];[];[55];[69];[];1868
COC1=CC=C(I)C=C1;I[Zn]C1=CC=CC=C1;COC1=CC=C(C=C1)C1=CC=CC=C1;0.89;[0];[];[55];[69];[];1872
IC1=CC=CC=C1;FC(F)(F)C1=CC=C([Zn]I)C=C1;FC(F)(F)C1=CC=C(C=C1)C1=CC=CC=C1;0.95;[0];[];[55];[69];[];1875
[H][C@]12CCCCN1CCC(C1=CC(OC)=C(OC)C=C1)=C2OS(=O)(=O)C(F)(F)F;COC1=CC=C([Zn]Br)C=C1;[H][C@]12CCCCN1CCC(C1=CC(OC)=C(OC)C=C1)=C2C1=CC=C(OC)C=C1;0.99;[0];[];[55];[60];[];1883
ClC1=NC2=CC=CC=CC2=C1;Br[Zn]C1=NC=CC=C1;C1=C(N=C2C=CC=CC=C12)C1=CC=CC=N1;0.47;[0];[];[55];[60];[];1890
FC1=CC=CC([Zn]I)=C1;CC(=O)C1=CC(Cl)=C2C=CC=NC2=C1OS(=O)(=O)C(F)(F)F;CC(=O)C1=CC(Cl)=C2C=CC=NC2=C1C1=CC(F)=CC=C1;0.529;[0];[];[55];[60];[];1893
CC1=CC=C(I)C=C1;Cl[Zn]C1=C(Br)C=C(Br)S1;CC1=CC=C(C=C1)C1=C(Br)C=C(Br)S1;0.62;[0];[];[55];[60];[];1904
Br[Zn]CCCCC#N;CCCC1=NC2=C(N)N=C3C=C(Br)C=CC3=C2S1;CCCC1=NC2=C(S1)C1=CC=C(CCCCC#N)C=C1N=C2N;0.82;[0];[];[55];[60];[];1907
ClC1=C(C=CC(Br)=C1)C#N;Br[Zn]CC1=CC=CC=C1;ClC1=C(C=CC(CC2=CC=CC=C2)=C1)C#N;0.77;[0];[];[55];[60];[];1912
BrC1=CC(=CN=C1)C1=CC=CS1;COC(=O)[C@@H](C)C[Zn]Br;COC(=O)[C@@H](C)CC1=CC(=CN=C1)C1=CC=CS1;0.195;[0];[];[55];[60];[];1919
COC(=O)C1=CC=C(I)C=C1;CC(C)CC[Zn]Br;COC(=O)C1=CC=C(CCC(C)C)C=C1;0.89;[0];[];[55];[60];[];1923
[H][C@@]12CC=C(I)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C;FC(F)(F)C(=C)[Zn]Br;[H][C@@]12CC=C(C(=C)C(F)(F)F)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C;0.9;[0];[];[55];[60];[];1940
FC1=CC=CC([Zn]I)=C1;CC(=O)C1=CC(C)=C2C=CC=NC2=C1OS(=O)(=O)C(F)(F)F;CC(=O)C1=CC(C)=C2C=CC=NC2=C1C1=CC(F)=CC=C1;0.54;[0];[];[55];[60];[];1945
ClC1=NN=C(Cl)C2=C1CCC2;Br[Zn]CC1=CC=CC=C1;ClC1=C2CCCC2=C(CC2=CC=CC=C2)N=N1;0.76;[0];[];[55];[60];[];1953
COC(=O)C1=CC(Cl)=NC=C1;FC1=CC=CC(C[Zn]Cl)=C1;COC(=O)C1=CC=NC(CC2=CC(F)=CC=C2)=C1;0.85;[0];[];[55];[60];[];1964
FC1=CC=CC=C1C[Zn]Cl;COC1=CC2=C(C=C1OC)[C@@H](C)N(CC2)C(=O)C1=CC2=CC=CC=C2N=C1Cl;COC1=CC2=C(C=C1OC)[C@@H](C)N(CC2)C(=O)C1=CC2=CC=CC=C2N=C1CC1=CC=CC=C1F;0.93;[0];[];[55];[60];[];1968
CCC(CC)(C1=CC(C)=C(CCC(O)C(C)(C)C)S1)C1=CC(C)=C(OS(=O)(=O)C(F)(F)F)C=C1;CCOC(=O)CC[Zn]Br;CCOC(=O)CCC1=C(C)C=C(C=C1)C(CC)(CC)C1=CC(C)=C(CCC(O)C(C)(C)C)S1;0.56;[5];[];[55];[60];[70];1974
IC1=CC=NC=C1NC(=O)C1=CC=NC(NC(=O)C2CC2)=C1;Br[Zn]C1CCCC1;O=C(NC1=NC=CC(=C1)C(=O)NC1=C(C=CN=C1)C1CCCC1)C1CC1;0.13;[5];[];[55];[60];[72, 72];1980
IC1=CC=CC=C1C(=O)C1=CC=CC=C1;Cl[Zn]CC1=CC=CC=C1;O=C(C1=CC=CC=C1)C1=C(CC2=CC=CC=C2)C=CC=C1;0.93;[];[];[55, 55];[60];[];1988
CS(=O)(=O)C1=CC=C(C=C1)C1=CN=C(Br)C(=N1)C(=O)NC1=CC=CC=C1;C[Zn]Cl;CC1=NC=C(N=C1C(=O)NC1=CC=CC=C1)C1=CC=C(C=C1)S(C)(=O)=O;0.41;[0];[];[55];[60];[];2007
CCCCCC\C=C\I;CCCC[Zn]I;[H]\C(CCCC)=C(\[H])CCCCCC;0.8;[];[];[55];[60];[89, 89];2049
ClCCC\C=C\I;CC(=O)OCCCC[Zn]I;CC(=O)OCCCC\C=C\CCCCl;0.77;[];[];[55];[60];[89, 89];2050
ClCCC\C=C\I;CC(C)(C)C(=O)OCCC[Zn]I;CC(C)(C)C(=O)OCCC\C=C\CCCCl;0.77;[];[];[55];[60];[89, 89];2052
COC(=O)C1=CC(OC)=CC=C1Br;C[Zn]C;COC(=O)C1=C(C)C=CC(OC)=C1;0.82;[21];[];[55];[61];[];2063
CS(=O)(=O)C1=C(F)C=C(O[C@H]2CCN(C3CCN(CC3)C3=NC=C(Br)C=N3)C2=O)C(F)=C1;Br[Zn]C1=NC=CC=C1;CS(=O)(=O)C1=C(F)C=C(O[C@H]2CCN(C3CCN(CC3)C3=NC=C(C=N3)C3=NC=CC=C3)C2=O)C(F)=C1;0.563;[0];[];[55];[60];[];2076
CCOC(=O)C(C)(C)[Zn]Br;O=C1CCC2=C1C=CC=C2;CCOC(=O)C(C)(C)C1=CCC2=C1C=CC=C2;0.87;[];[];[55, 55];[60];[];2086
OC1=C(C2=CC(Br)=CC=C2N1)C1=NC=C(CN2CCOCC2)C=C1;N#C[Zn]C#N;OC1=C(C2=CC(=CC=C2N1)C#N)C1=NC=C(CN2CCOCC2)C=C1;0.71;[];[];[55];[61];[71, 71];2092
CCOC(=O)CCC[Zn]I;CCOC(=O)C1=C(CCCC1)OS(=O)(=O)C(F)(F)F;CCOC(=O)CCCC1=C(CCCC1)C(=O)OCC;0.88;[0, 0, 0];[];[55];[60];[];2102
CN(C)S(=O)(=O)OC1=CC=C(C=C1)C(F)(F)F;CN(C)C1=CC=C([Zn]Cl)C=C1;CN(C)C1=CC=C(C=C1)C1=CC=C(C=C1)C(F)(F)F;0.92;[19];[];[55];[60];[78];2125
CN(C)C1=CC=C(OS(=O)(=O)N(C)C)C=C1;Cl[Zn]C1=CC=CC=C1;CN(C)C1=CC=C(C=C1)C1=CC=CC=C1;0.8;[19];[];[55];[60];[78];2129
CN(C)S(=O)(=O)OC1=CC=CC=C1;CN(C)C1=CC=C([Zn]Cl)C=C1;CN(C)C1=CC=C(C=C1)C1=CC=CC=C1;0.99;[19];[];[55];[60];[78];2130
CC(C)(C)OC(=O)N1CCC(CC1)[Zn]I;CC(C)OC1=C(C=C(C)C(Br)=C1)N(=O)=O;CC(C)OC1=CC(C2CCN(CC2)C(=O)OC(C)(C)C)=C(C)C=C1N(=O)=O;0.79;[2];[];[55];[60];[72];2159
CCOC1=NN(C(C)=C1Br)C1=NC=C(C=C1)C1CC1;CC([Zn]Cl)C1=CC=CC=C1;CCOC1=NN(C(C)=C1C(C)C1=CC=CC=C1)C1=NC=C(C=C1)C1CC1;0.42;[3];[40];[55];[60];[];2165
CCOC(=O)C1=CC=C(Br)S1;Cl[Zn]C12CC3CC(CC(C3)C1)C2;CCOC(=O)C1=CC=C(S1)C12CC3CC(CC(C3)C1)C2;0.53;[3];[33];[55];[60];[];2187
COC1=C(C)C=CC(Br)=C1;CCOC(=O)CCC[Zn]Br;CCOC(=O)CCCC1=CC(OC)=C(C)C=C1;0.9;[3];[33];[55];[60];[];2190
CN1C=CC2=CC(Br)=CC=C12;Cl[Zn]C12CC3CC(CC(C3)C1)C2;CN1C=CC2=CC(=CC=C12)C12CC3CC(CC(C3)C1)C2;0.71;[3];[33];[55];[60];[];2192
Cl[Zn]C1=CC=CC2=NSN=C12;NC1=CC=C(I)C=C1;NC1=CC=C(C=C1)C1=CC=CC2=NSN=C12;0.61;[3];[33];[55];[60];[];2200
CN1N(C[C@H]2CCCO2)C(\C=C1C(C)(C)C)=N\C(=O)C1=C(Br)C=CC(=C1)C(F)(F)F;CC(C)(C)OC(=O)C[Zn+][Br-];CN1N(C[C@H]2CCCO2)C(\C=C1C(C)(C)C)=N\C(=O)C1=C(CC(=O)OC(C)(C)C)C=CC(=C1)C(F)(F)F;0.682;[3];[33];[55];[67];[];2204
CN1C(I)=CC2=NC=CC=C12;CC(C)(C)OC(=O)N1CCCC(C[Zn]I)C1;CN1C(CC2CCCN(C2)C(=O)OC(C)(C)C)=CC2=C1C=CC=N2;0.66;[3];[39];[55];[60];[];2205
IC(=C)[C@@H]1CCC(=O)N1CCCC=C;CCOC(=O)C[Zn]Br;CCOC(=O)CC(=C)[C@@H]1CCC(=O)N1CCCC=C;0.78;[0];[];[55];[60];[87];2206
ClC1=CC(Cl)=NC(Cl)=N1;Br[Zn]CC1=CC(=CC=C1)C#N;ClC1=NC(Cl)=NC(CC2=CC=CC(=C2)C#N)=C1;0.88;[0];[];[55, 55];[60];[];2207
CC(C)(C)[Si](C)(C)OCC1=CC(Br)=CS1;Cl[Zn]CC1=CC=CC(Cl)=C1;CC(C)(C)[Si](C)(C)OCC1=CC(CC2=CC=CC(Cl)=C2)=CS1;0.92;[1];[42];[55];[60];[];2209
COC(=O)C1=C(Br)C=NC=C1F;C[Zn]C;COC(=O)C1=C(F)C=NC=C1C;0.69;[5];[];[55];[64];[];2223
CCOC(=O)CCCC[Zn]I;CCOC(=O)C1=C(/CCCCCCCCCC\1)OS(=O)(=O)C(F)(F)F;CCOC(=O)CCCC\C1=C(\CCCCCCCCCC1)C(=O)OCC;0.88;[5];[];[55];[60];[];2226
CC(C)(C)[Si](C)(C)N1BC(Br)=CC=C1;CC[Zn]CC;CCC1=CC=CN(B1)[Si](C)(C)C(C)(C)C;0.77;[16];[];[55];[60];[];2259
CC1=CN=C(Cl)N=C1Cl;Br[Zn]CC1=CC=CC(Br)=C1;CC1=C(CC2=CC(Br)=CC=C2)N=C(Cl)N=C1;0.54;[0];[];[55];[63];[];2295
Br[Zn]C1=CC=C(OCC2=CC=CC=C2)C=C1;[H][C@@]12CC(=C)CC1=C(OS(=O)(=O)C(F)(F)F)OC1=C2C=C(OCC2=CC=CC=C2)C=C1;[H]C12CC(=C)CC1=C(OC1=C2C=C(OCC2=CC=CC=C2)C=C1)C1=CC=C(OCC2=CC=CC=C2)C=C1;0.57;[0];[];[55];[60];[];2297
Cl[Zn]C1=CC=C(OCC2=CC=CC=C2)C=C1;FC(F)(F)S(=O)(=O)OC1=C2CC(=C)CC2C2=CC(OCC3=CC=CC=C3)=CC=C2O1;C=C1C[C@@H]2C(C1)=C(OC1=C2C=C(OCC2=CC=CC=C2)C=C1)C1=CC=C(OCC2=CC=CC=C2)C=C1;0.57;[0];[];[55];[60];[];2298
COC(=O)C1=CC(O)=C2C=C(Br)C=C(OCC3=CC=CC=C3)C2=N1;Br[Zn]CC1=CC=CC=C1;COC(=O)C1=CC(O)=C2C=C(CC3=CC=CC=C3)C=C(OCC3=CC=CC=C3)C2=N1;0.49;[0];[];[55];[60];[];2318
ClC1=NN=C(Cl)C2=C1CCCC2;FC1=CC=C(C[Zn]Cl)C=C1;FC1=CC=C(CC2=NN=C(Cl)C3=C2CCCC3)C=C1;0.3;[0];[];[55];[60];[];2323
CCOC(=O)CCC[Zn]I;CCOC(=O)C1=C(CCCC1)OS(=O)(=O)C(F)(F)F;CCOC(=O)CCCC1=C(CCCC1)C(=O)OCC;0.88;[];[];[55];[60];[];2327
CCOC(=O)C1=CSC([Zn]Br)=N1;COC(=O)C1=C(C)OC(=N1)C1=C(N=C(OS(=O)(=O)C(F)(F)F)C=C1)C1=CSC(=N1)C1=CSC(=N1)[C@@H]1CCCN1C(=O)OC(C)(C)C;CCOC(=O)C1=CSC(=N1)C1=NC(C2=CSC(=N2)C2=CSC(=N2)[C@@H]2CCCN2C(=O)OC(C)(C)C)=C(C=C1)C1=NC(C(=O)OC)=C(C)O1;0.79;[0];[];[54];[65];[];2360
