Reactant1;Reactant2;Product;Yield;M;L;B;S;A;id
CSC1=CC=CC=C1Br;OB(O)C1=CC=CC=C1;CSC1=CC=CC=C1C1=CC=CC=C1;0.58;[3];[];[68];[94];[];13157
CC(C)(C)C1=CC=C(Br)C=C1;OB(O)C1=CC=C(F)C=C1;CC(C)(C)C1=CC=C(C=C1)C1=CC=C(F)C=C1;0.97;[3];[];[68];[94];[];13159
CC1(C)OB(OC1(C)C)C1=CC=C2NC(O)=NC2=C1;COC1=NC=CN2C(Br)=C(N=C12)C1=CC=C(F)C=C1;COC1=NC=CN2C1=NC(=C2C1=CC2=C(NC(=O)N2)C=C1)C1=CC=C(F)C=C1;0.21;[3];[];[68];[89, 94];[];13174
OB(O)C1=CC2=C(S1)C=CC=C2;COC1=C2OCCN(CC2=CC(Br)=C1)C(=O)C1CC1;COC1=C2OCCN(CC2=CC(=C1)C1=CC2=CC=CC=C2S1)C(=O)C1CC1;0.94;[3];[];[68];[89, 94];[];13183
COC1=C2SCCN(CC2=CC(Br)=C1)C(=O)C1CC1;COC1=C(OC)C=C(C=C1)B(O)O;COC1=CC=C(C=C1OC)C1=CC(OC)=C2SCCN(CC2=C1)C(=O)C1CC1;0.85;[3];[];[68];[89, 94];[];13186
COC1=C2OCCN(CC2=CC(Br)=C1)C(=O)C1CC1;CC1=C(C=C(C=C1)B(O)O)N(=O)=O;COC1=C2OCCN(CC2=CC(=C1)C1=CC=C(C)C(=C1)N(=O)=O)C(=O)C1CC1;0.6;[3];[];[68];[89, 94];[];13193
C[C@H](OC(C)=O)C=CC(=O)N[C@@H]1C[C@H](C)[C@H](CC=C(C)B2OC(C)(C)C(C)(C)O2)O[C@@H]1C;O[C@@H]1[C@H](O[C@H](CC(O)=O)C[C@@]11CO1)\C=C\I;C[C@H](OC(C)=O)\C=C/C(=O)N[C@@H]1C[C@H](C)[C@H](C\C=C(C)\C=C\[C@H]2O[C@H](CC(O)=O)C[C@@]3(CO3)[C@@H]2O)O[C@@H]1C;0.52;[3];[];[64];[89, 94, 91];[];13222
CC(C)(C)OC(=O)NC1CCN(CC1)C1=CN=CC(=N1)C1=NC=C2NN=C(Br)C2=C1;OB(O)C1=C(F)C=CC=C1;CC(C)(C)OC(=O)NC1CCN(CC1)C1=CN=CC(=N1)C1=NC=C2NN=C(C2=C1)C1=CC=CC=C1F;0.63;[3];[];[62, 52];[91];[];13238
CC(C)CC1=NN(C)C(=O)C2=C(I)N(COCC[Si](C)(C)C)C=C12;COC(=O)C1=CC(=CC=C1)B(O)O;COC(=O)C1=CC=CC(=C1)C1=C2C(=CN1COCC[Si](C)(C)C)C(CC(C)C)=NN(C)C2=O;0.93;[3];[];[62];[94];[];13251
CC1=CN=CC(Cl)=N1;CCOC(=O)CC1=C(Cl)C=C(C=C1)B1OC(C)(C)C(C)(C)O1;CCOC(=O)CC1=C(Cl)C=C(C=C1)C1=NC(C)=CN=C1;0.38;[3];[];[62];[89, 94];[];13264
CN1C=CC(=N1)B1OC(C)(C)C(C)(C)O1;CC1=NC(Cl)=C(Cl)C=C1N;CN1C=CC(=N1)C1=C(Cl)C=C(N)C(C)=N1;0.72;[3];[];[62];[89, 94];[];13284
COC(=O)C1=CC(Br)=CC2=C1C=NN2C(C)C;CC(C)N1CCN(CC1)C1=NC=C(C=C1)B(O)O;COC(=O)C1=CC(=CC2=C1C=NN2C(C)C)C1=CN=C(C=C1)N1CCN(CC1)C(C)C;0.9;[3];[];[62];[89, 94];[];13287
CCCC1=C(CNC(=O)C2=CC(Br)=CC3=C2C=NN3C2CCCC2)C(=O)NC(C)=C1;CC(C)N1CCN(CC1)C1=NC=C(C=C1)B(O)O;CCCC1=C(CNC(=O)C2=CC(=CC3=C2C=NN3C2CCCC2)C2=CN=C(C=C2)N2CCN(CC2)C(C)C)C(=O)NC(C)=C1;0.62;[3];[];[62];[89, 94];[];13288
CC1(C)OB(OC1(C)C)C1=CN=C(N)C(=C1)C1=CC=C(Cl)C=C1;CC(=O)NS(=O)(=O)C1=CC=C(Br)C=C1;CC(=O)NS(=O)(=O)C1=CC=C(C=C1)C1=CC(C2=CC=C(Cl)C=C2)=C(N)N=C1;0.17;[3];[];[62];[89, 94];[];13292
COC1=CC=C(CN2C=C3C(=C2I)C(=O)N(C)N=C3CC(C)C)C=C1;COC(=O)C1=CC(=CC=C1)B(O)O;COC(=O)C1=CC(=CC=C1)C1=C2C(=CN1CC1=CC=C(OC)C=C1)C(CC(C)C)=NN(C)C2=O;0.85;[3];[];[62];[];[];13308
OB(O)C1=CC=CO1;COC(=O)[C@H](CC1=CN(C(=O)OC(C)(C)C)C2=CC=CC=C12)NC(=O)[C@@H](CC1=CC=C(I)C=C1)NC(=O)C1=CC(C)=CC(C)=C1;COC(=O)[C@H](CC1=CN(C(=O)OC(C)(C)C)C2=CC=CC=C12)NC(=O)[C@@H](CC1=CC=C(C=C1)C1=CC=CO1)NC(=O)C1=CC(C)=CC(C)=C1;0.96;[3];[];[62];[];[];13309
OB(O)C1=CC=C(O1)C=O;COC(=O)[C@H](CC1=CN(C(=O)OC(C)(C)C)C2=CC=CC=C12)NC(=O)[C@@H](CC1=CC=C(I)C=C1)NC(=O)C1=CC(C)=CC(C)=C1;COC(=O)[C@H](CC1=CN(C(=O)OC(C)(C)C)C2=CC=CC=C12)NC(=O)[C@@H](CC1=CC=C(C=C1)C1=CC=C(O1)C=O)NC(=O)C1=CC(C)=CC(C)=C1;0.76;[3];[];[62];[];[];13310
BrC1=CSN=C1;CC1=NC2=C(C=NN2C(C)=C1)C(=O)NC1=CC=C(C=C1)B1OC(C)(C)C(C)(C)O1;CC1=CC(C)=NC2=C(C=NN12)C(=O)NC1=CC=C(C=C1)C1=CSN=C1;0.23;[3];[];[62];[];[];13314
CC1=NOC(C)=C1B(O)O;IC1=CC=C2NC(=O)C(=O)C2=C1;CC1=C(C(C)=NO1)C1=CC2=C(NC(=O)C2=O)C=C1;0.18;[3];[];[60];[94];[];13330
CO[C@@H]1C=C(Br)[C@@H](O)[C@@H](OCC2=CC=C(OC)C=C2)[C@H]1OC;COCOC1=C(C=CC=C1OC(C)C)B1OC(C)(C)C(C)(C)O1;CO[C@@H]1C=C([C@@H](O)[C@@H](OCC2=CC=C(OC)C=C2)[C@H]1OC)C1=CC=CC(OC(C)C)=C1O;0.92;[3];[];[60];[86, 94];[];13340
CB1OB(C)OB(C)O1;CNC1=NC2=C(C=CC=C2)N2N=CC(Br)=C12;CNC1=NC2=C(C=CC=C2)N2N=CC(C)=C12;0.74;[3];[];[51];[86];[101];13377
CB1OB(C)OB(C)O1;CNC1=NC=CN2C(Br)=CN=C12;CNC1=NC=CN2C(C)=CN=C12;0.58;[3];[];[51];[86];[101];13379
BrC1=CC=CC2=C1CN([C@H]1CCCCNC1=O)C2=O;OB(O)C1CC1;O=C1N(CC2=C1C=CC=C2C1CC1)[C@H]1CCCCNC1=O;0.72;[3];[];[51];[94, 92];[];13387
OC[C@H]1CCCC2=C1N=C(Cl)C=C2;OB(O)C1=CC=CC=C1;OC[C@H]1CCCC2=C1N=C(C=C2)C1=CC=CC=C1;0.8;[3];[];[51];[94, 92];[];13389
C[C@@H]1CN(CCN1C1=CC=C(C=N1)C(=O)NC1=C(Cl)C=C(Br)C(OC(F)(F)F)=C1)C(=O)OC(C)(C)C;CO[C@H]1C[C@H](N(C1)C(=O)[C@@H](NC(=O)OC)C(C)C)C1=NC(=CN1)C1=CC=C(C=C1)B1OC(C)(C)C(C)(C)O1;CO[C@H]1C[C@H](N(C1)C(=O)[C@@H](NC(=O)OC)C(C)C)C1=NC(=CN1)C1=CC=C(C=C1)C1=C(OC(F)(F)F)C=C(NC(=O)C2=CN=C(C=C2)N2CCN(C[C@H]2C)C(=O)OC(C)(C)C)C(Cl)=C1;0.21;[3];[];[51];[94, 92];[];13398
COC(=O)C1CN(C1)C1=CC(=CC=C1)B1OC(C)(C)C(C)(C)O1;CCC1=C(Br)C=C2C(=C1)C(C)(C)CCC2(C)C;CCC1=C(C=C2C(=C1)C(C)(C)CCC2(C)C)C1=CC=CC(=C1)N1CC(C1)C(=O)OC;0.71;[3];[];[51];[94, 92];[];13401
C[C@@](CCN1C=C(F)C2=CC(Br)=CC=C2C1=O)(C(=O)NOC1CCCCO1)S(C)(=O)=O;OB(O)C1=CC=CC=C1;C[C@@](CCN1C=C(F)C2=CC(=CC=C2C1=O)C1=CC=CC=C1)(C(=O)NOC1CCCCO1)S(C)(=O)=O;0.72;[3];[];[51];[94, 91];[];13413
BrC1=CC=C2N=CNC(=O)C2=C1;OB(O)C1=CC=CC=C1;O=C1NC=NC2=CC=C(C=C12)C1=CC=CC=C1;0.49;[3];[];[51];[94, 91];[];13414
COCCC1=CC(F)=C(Br)C=C1;CCOC(=O)[C@@](C)(CCN1C=NC2=C(C=CC(=C2)B2OC(C)(C)C(C)(C)O2)C1=O)S(C)(=O)=O;CCOC(=O)[C@@](C)(CCN1C=NC2=CC(=CC=C2C1=O)C1=CC=C(CCOC)C=C1F)S(C)(=O)=O;0.39;[3];[];[51];[94, 91];[];13441
BrC1=CC2=C(C=C1)N=C(NCCN1CCOCC1)N=C2;CC1=C(C=C(C=C1)C(=O)NC1=CC=CC(=C1C)C(F)(F)F)B1OC(C)(C)C(C)(C)O1;CC1=C(C=C(C=C1)C(=O)NC1=CC=CC(=C1C)C(F)(F)F)C1=CC2=C(C=C1)N=C(NCCN1CCOCC1)N=C2;0.97;[3];[];[51];[94, 91];[];13451
COC1=C(C=C(NC(=O)CC2=CC=C(C=C2)B2OC(C)(C)C(C)(C)O2)C=N1)C(F)(F)F;CC(C)(O)C#CC1=CC2=CC(Br)=CN=C2N1S(=O)(=O)C1=CC=CC=C1;COC1=C(C=C(NC(=O)CC2=CC=C(C=C2)C2=CN=C3N(C(=CC3=C2)C#CC(C)(C)O)S(=O)(=O)C2=CC=CC=C2)C=N1)C(F)(F)F;0.68;[3];[];[51];[94, 91];[];13472
CC1=CC(F)=C(C=C1)B(O)O;C[C@@](CCN1CC2=CC(Br)=CC=C2C1=O)(C(=O)NOC1CCCCO1)S(C)(=O)=O;CC1=CC(F)=C(C=C1)C1=CC=C2C(=O)N(CC[C@](C)(C(=O)NOC3CCCCO3)S(C)(=O)=O)CC2=C1;0.73;[3];[];[51];[94, 91];[];13477
COC1=CC=C(C=C1C=O)B1OC(C)(C)C(C)(C)O1;BrC1=CN2CCCC2=N1;COC1=C(C=O)C=C(C=C1)C1=CN2CCCC2=N1;0.82;[3];[];[51];[94, 91];[];13493
CC(C)OC1=CC=C(C=C1C#N)B1OC(C)(C)C(C)(C)O1;BrC1=CN2CCCC2=N1;CC(C)OC1=C(C=C(C=C1)C1=CN2CCCC2=N1)C#N;0.73;[3];[];[51];[94, 91];[];13496
NC1=NC=C(Br)N=C1;CC(C)(C)[Si](C)(C)OC1=C(C=CC(B(O)O)=C1F)C1CCC1;NC1=CN=C(C=N1)C1=CC=C(C2CCC2)C(O)=C1F;0.87;[3];[];[51];[94, 92];[];13500
COC1=CC=CC(=C1)C1=CC(=CC=C1OC)C(=O)NC1=CC2=C(C=C1)C=C(Br)C=C2;OB(O)C1=CC(O)=CC=C1;COC1=CC=CC(=C1)C1=CC(=CC=C1OC)C(=O)NC1=CC2=C(C=C1)C=C(C=C2)C1=CC(O)=CC=C1;0.62;[3];[];[51];[94];[];13511
CC(=O)C1=CC(Br)=C2C=CC=CN12;NC(=O)C1=CC=CC(=C1)B(O)O;CC(=O)C1=CC(=C2C=CC=CN12)C1=CC=CC(=C1)C(N)=O;0.56;[3];[];[51];[94];[];13516
CC1(C)OB(OC1(C)C)C1=CN=C(N)C(OC(F)(F)F)=C1;IC1=CN(C(=N1)C1CC1)C12CC(C1)(C2)N1CCCCC1;NC1=NC=C(C=C1OC(F)(F)F)C1=CN(C(=N1)C1CC1)C12CC(C1)(C2)N1CCCCC1;0.52;[3];[];[51];[94];[];13520
COC(=O)C1=C(O)C=C(C=C1)B1OC(C)(C)C(C)(C)O1;FC(F)(F)C1=CC2=C(Br)C=C(C=C2N1)C#N;COC(=O)C1=C(O)C=C(C=C1)C1=C2C=C(NC2=CC(=C1)C#N)C(F)(F)F;0.39;[3];[];[51];[94];[];13531
CC(C)(C)OC(=O)C1=C(O)C=C(C=C1)B1OC(C)(C)C(C)(C)O1;ClC1=CC2=CC(=CC(Br)=C2O1)C#N;CC(C)(C)OC(=O)C1=C(O)C=C(C=C1)C1=C2OC(Cl)=CC2=CC(=C1)C#N;0.56;[3];[];[51];[94];[];13565
CNC1=NC2=C(C=N1)C=C(C=C2)B1OC(C)(C)C(C)(C)O1;CC1=CC=C(NC(=O)C2=CC=CC(=C2)C(F)(F)F)C=C1I;CNC1=NC2=C(C=N1)C=C(C=C2)C1=C(C)C=CC(NC(=O)C2=CC=CC(=C2)C(F)(F)F)=C1;0.59;[3];[];[51];[94];[];13572
BrC1=CC=C(C=C1)N1CCNC1=O;CC1(C)OB(OC1(C)C)C1=CC=C(C=C1)C(=O)NC1(CCCCCC1)C(=O)NC1(CC1)C#N;O=C(NC1(CCCCCC1)C(=O)NC1(CC1)C#N)C1=CC=C(C=C1)C1=CC=C(C=C1)N1CCNC1=O;0.6;[3];[];[51];[94];[];13582
BrC1=CC2=C(OCCN(CC3=NC=CC=N3)C2=O)C=C1;OB(O)C1=CC=C(OC(F)(F)F)C=C1;FC(F)(F)OC1=CC=C(C=C1)C1=CC2=C(OCCN(CC3=NC=CC=N3)C2=O)C=C1;0.78;[3];[];[51];[94, 92];[];13609
CN1C(=O)C2=CC=CN2C2=CC(Br)=CC=C2C11CCC1;OB(O)C1=CC=C(F)N=C1;CN1C(=O)C2=CC=CN2C2=CC(=CC=C2C11CCC1)C1=CC=C(F)N=C1;0.93;[3];[];[51];[94];[];13615
CC1=NC=CC=C1B1OC(C)(C)C(C)(C)O1;CN1CC2=C(N=C(Cl)C=C2)N2C=CC=C2C1=O;CN1CC2=C(N=C(C=C2)C2=CC=CN=C2C)N2C=CC=C2C1=O;0.5;[3];[];[51];[94];[];13620
C[C@H]1C[C@H](N(C1)C(=O)OC(C)(C)C)C1=NC(=CN1)C1=CC=C(C=C1)B1OC(C)(C)C(C)(C)O1;C[C@@H]1CN(CCN1C1=NC=C(C=C1)C(=O)NC1=C(Cl)C=C(Br)C(OC(F)(F)F)=C1)C(=O)C(C)(C)C;C[C@H]1C[C@H](N(C1)C(=O)OC(C)(C)C)C1=NC(=CN1)C1=CC=C(C=C1)C1=C(OC(F)(F)F)C=C(NC(=O)C2=CN=C(C=C2)N2CCN(C[C@H]2C)C(=O)C(C)(C)C)C(Cl)=C1;0.44;[3];[];[51];[94];[];13627
CCOC(=O)C1=C(Cl)N=C(C)C(Br)=N1;OB(O)C1=CC=CC(Cl)=C1Cl;CCOC(=O)C1=C(Cl)N=C(C)C(=N1)C1=C(Cl)C(Cl)=CC=C1;0.68;[3];[];[51];[91];[];13628
C[C@@H]1OCC2(CCN(CC2)C2=C(CO)N=C(Br)C(C)=N2)[C@@H]1N;COC1=CC(B(O)O)=C(Cl)C(Cl)=N1;COC1=CC(=C(Cl)C(Cl)=N1)C1=NC(CO)=C(N=C1C)N1CCC2(CO[C@@H](C)[C@H]2N)CC1;0.17;[3];[];[51];[91];[];13632
CC1(C)OB(OC1(C)C)C1=CC=CC=C1;NC1=C(OC(F)(F)F)C=CC(=C1)N1C=NC2=CC(Br)=CC=C2C1=O;NC1=C(OC(F)(F)F)C=CC(=C1)N1C=NC2=CC(=CC=C2C1=O)C1=CC=CC=C1;0.86;[3];[];[51];[90, 94];[];13659
OB(O)C1=CN=CC(F)=C1;FC(F)(F)OC1=C(NC(=O)C2(CC2)N2CC3CC(C2)O3)C=C(C=C1)N1C=NC2=CC(Br)=CC=C2C1=O;FC1=CN=CC(=C1)C1=CC=C2C(=O)N(C=NC2=C1)C1=CC(NC(=O)C2(CC2)N2CC3CC(C2)O3)=C(OC(F)(F)F)C=C1;0.18;[3];[];[51];[90, 94];[];13666
CCOC(=O)C1=CC(Br)=CN=C1;COCC1=C(NC(=O)C2(CC2)N2CCN(C)CC2)C=C(C=C1)N1C=NC2=CC(=CC=C2C1=O)B1OC(C)(C)C(C)(C)O1;CCOC(=O)C1=CC(=CN=C1)C1=CC=C2C(=O)N(C=NC2=C1)C1=CC(NC(=O)C2(CC2)N2CCN(C)CC2)=C(COC)C=C1;0.27;[3];[];[51];[90, 94];[];13670
CC1(C)OB(OC1(C)C)C1=CC=C(N)N=C1;CN1CCN(CC(=O)NC2=C(OC(F)(F)F)C=CC(=C2)C(=O)NC2=CN=C(Br)C=N2)CC1;CN1CCN(CC(=O)NC2=C(OC(F)(F)F)C=CC(=C2)C(=O)NC2=CN=C(C=N2)C2=CC=C(N)N=C2)CC1;0.48;[3];[];[51];[90, 94];[];13680
CC(C)(C)OC(=O)NC1(CC1)C(=O)NC1=C(OC(F)(F)F)C=CC(=C1)N1C=NC2=CC(Br)=CC=C2C1=O;CC1(C)OB(OC1(C)C)C1=CC=CN=C1;CC(C)(C)OC(=O)NC1(CC1)C(=O)NC1=C(OC(F)(F)F)C=CC(=C1)N1C=NC2=CC(=CC=C2C1=O)C1=CC=CN=C1;0.62;[3];[];[51];[90, 94];[];13688
OB(O)C1=C2C=NNC2=CC=C1;OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=C(I)C(=O)NC1=O;OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=C(C(=O)NC1=O)C1=C2C=NNC2=CC=C1;0.1;[3];[];[51];[90, 94];[];13698
COC(=O)[C@@]1(CCC(OS(=O)(=O)C(F)(F)F)=C1)C1=C(C)C(F)=CC=C1;OB(O)C1=CC=CC=C1;COC(=O)[C@@]1(CCC(=C1)C1=CC=CC=C1)C1=C(C)C(F)=CC=C1;0.82;[3];[];[51];[90, 94];[];13709
CC1=CN2C=C(Br)N=C(N3CCOCC3)C2=N1;OB(O)C1=CC(O)=CC=C1;CC1=CN2C=C(N=C(N3CCOCC3)C2=N1)C1=CC=CC(O)=C1;0.42;[3];[];[51];[90, 94];[];13718
FC(F)(F)OC1=CC=C(NC(=O)C2=CN=C(Cl)C=C2)C=C1NC(=O)CN1CCOCC1;OB(O)C1=CC(F)=CC(F)=C1;FC1=CC(=CC(F)=C1)C1=NC=C(C=C1)C(=O)NC1=CC=C(OC(F)(F)F)C(NC(=O)CN2CCOCC2)=C1;0.15;[3];[];[51];[90, 94];[];13720
CC1(C)OB(OC1(C)C)C1=CN=C(N)N=C1;CS(=O)(=O)N1CCN(CC2=NN3C=C(Br)N=C(N4CCOCC4)C3=N2)CC1;CS(=O)(=O)N1CCN(CC2=NN3C=C(N=C(N4CCOCC4)C3=N2)C2=CN=C(N)N=C2)CC1;0.21;[3];[];[51];[90, 94];[];13732
CN1C=CC2=C1C=CC(=C2)B1OC(C)(C)C(C)(C)O1;COC(=O)C1=C(N)C2=NC=C(Br)C=C2S1;COC(=O)C1=C(N)C2=NC=C(C=C2S1)C1=CC2=C(C=C1)N(C)C=C2;0.82;[3];[];[51];[90, 94];[];13745
NC(=O)C1CCN(CC1)C1=C(C(N)=C(I)C=N1)N(=O)=O;CN1C=C(C=N1)B(O)O;CN1C=C(C=N1)C1=C(N)C(=C(N=C1)N1CCC(CC1)C(N)=O)N(=O)=O;0.81;[3];[];[51];[90, 94];[];13748
OB(O)C1=NNC=C1;CC1=NN2C(N=C(C=C2Cl)N2CCOCC2)=C1CC1=CC=CC2=CC=CC=C12;CC1=NN2C(N=C(C=C2C2=NNC=C2)N2CCOCC2)=C1CC1=CC=CC2=CC=CC=C12;0.2;[3];[];[51];[90, 94];[];13753
COC1=CC=C(C=C1)C1(N=C(N)C2N=C(C)SC12)C1=CC=CC(Br)=C1;OB(O)C1=CN=CN=C1;COC1=CC=C(C=C1)C1(N=C(N)C2N=C(C)SC12)C1=CC(=CC=C1)C1=CN=CN=C1;0.43;[3];[];[51];[90, 87, 94];[];13778
CC1=CC=C(C=C1)S(=O)(=O)N1C=C(B2OC(C)(C)C(C)(C)O2)C2=C1C(F)=CC(C)=C2;FC1=CN=C(Cl)N=C1N[C@@H]1CCC[C@@H](C1)NC(=O)N1CCCC1;CC1=CC=C(C=C1)S(=O)(=O)N1C=C(C2=C1C(F)=CC(C)=C2)C1=NC=C(F)C(N[C@@H]2CCC[C@@H](C2)NC(=O)N2CCCC2)=N1;0.18;[3];[];[51];[90];[];13784
COCN1C=C(C2=CN=C(CO[Si](C)(C)C(C)(C)C)O2)C2=C(Br)C=CC=C12;COC1=CC=C(C[C@H]2COC(C)(C)N2C(=O)OCC2=CC=CC=C2)C=C1[C@@]1(CO[Si](C)(C)C(C)(C)C)COC2=C1C=CC=C2B1OC(C)(C)C(C)(C)O1;COCN1C=C(C2=CN=C(CO[Si](C)(C)C(C)(C)C)O2)C2=C(C=CC=C12)C1=CC=CC2=C1OC[C@]2(CO[Si](C)(C)C(C)(C)C)C1=CC(C[C@H]2COC(C)(C)N2C(=O)OCC2=CC=CC=C2)=CC=C1OC;0.76;[3];[];[51];[90];[];13787
COCN1C=C(C2=CN=C(CN=N#N)O2)C2=C(Br)C=CC=C12;COC1=CC=C(C[C@H]2COC(C)(C)N2C(=O)OCC2=CC=CC=C2)C=C1[C@@]1(CO[Si](C)(C)C(C)(C)C)COC2=C1C=CC=C2B1OC(C)(C)C(C)(C)O1;COCN1C=C(C2=CN=C(CN=N#N)O2)C2=C(C=CC=C12)C1=CC=CC2=C1OC[C@]2(CO[Si](C)(C)C(C)(C)C)C1=CC(C[C@H]2COC(C)(C)N2C(=O)OCC2=CC=CC=C2)=CC=C1OC;0.18;[3];[];[51];[90];[];13788
CB1OB(C)OB(C)O1;ClC1=NC2=C(C=CN2)C=C1;CC1=CC=C2C=CNC2=N1;0.65;[3];[];[51];[90];[];13797
BrC1=CN=CN=C1;CC(C)(C)OC(=O)N1CCN(CC1)S(=O)(=O)C1=CN=C2N(C(=O)[C@@](C)(CC3=CC=C(C=C3)B3OC(C)(C)C(C)(C)O3)N12)C1=CC(Cl)=CC(Cl)=C1;CC(C)(C)OC(=O)N1CCN(CC1)S(=O)(=O)C1=CN=C2N(C(=O)[C@@](C)(CC3=CC=C(C=C3)C3=CN=CN=C3)N12)C1=CC(Cl)=CC(Cl)=C1;0.66;[3];[];[51];[90];[];13805
CN1C2=C(N(C3=CC=C(C=C3)C(C)(C)C#N)C1(C)OC(C)(C)C)C1=C(OC2=O)C=CC(Br)=C1;OB(O)C1=CC2=C(C=CC=C2)N=C1;CN1C2=C(N(C3=CC=C(C=C3)C(C)(C)C#N)C1(C)OC(C)(C)C)C1=C(OC2=O)C=CC(=C1)C1=CN=C2C=CC=CC2=C1;0.55;[3];[];[51];[89, 94];[];13849
CC(C)(C#N)C1=CC=C(C=C1)N1C(=O)NC2=C1C1=C(OC2=O)C=CC(Br)=C1;OB(O)C1=CC2=C(C=CC=C2)N=C1;CC(C)(C#N)C1=CC=C(C=C1)N1C(=O)NC2=C1C1=C(OC2=O)C=CC(=C1)C1=CN=C2C=CC=CC2=C1;0.48;[3];[];[51];[89, 94];[];13851
CCN1C=C(NC(=O)[C@H]2CCCC[C@@H]2C(=O)C2=CC=C(Br)C=C2)C(=N1)C(N)=O;OB(O)C1=CC=NN1;CCN1C=C(NC(=O)[C@H]2CCCC[C@@H]2C(=O)C2=CC=C(C=C2)C2=CC=NN2)C(=N1)C(N)=O;0.34;[3];[];[51];[89, 94];[];13855
CC1=COC(NC(=O)[C@H]2CCCC[C@@H]2C(=O)C2=CC=C(Br)C=C2)=N1;OB(O)C1=CC=NN1;CC1=COC(NC(=O)[C@H]2CCCC[C@@H]2C(=O)C2=CC=C(C=C2)C2=CC=NN2)=N1;0.28;[3];[];[51];[89, 94];[];13856
NC(=O)C1=C2NC=C(C3CCC(=O)N3)C2=CC(Br)=C1;OB(O)C1=CC=CC=C1;NC(=O)C1=C2NC=C(C3CCC(=O)N3)C2=CC(=C1)C1=CC=CC=C1;0.22;[3];[];[51];[89, 94];[];13880
IC1=C2NC=CC(=O)C2=CC=C1;OB(O)C1=CC=CC=C1;O=C1C=CNC2=C(C=CC=C12)C1=CC=CC=C1;0.96;[3];[];[51];[89, 94];[];13881
IC1=C2N(N=C(N=C2C=CC1=O)C1=CC=CC=C1)C1=CC=CC=C1;OB(O)C1=CC=CC=C1;O=C1C=CC2=NC(=NN(C3=CC=CC=C3)C2=C1C1=CC=CC=C1)C1=CC=CC=C1;0.78;[3];[];[51];[89, 94];[];13882
COC(=O)C1=CN(C)N=C1CBr;OB(O)C1=CC=CC=C1;COC(=O)C1=CN(C)N=C1CC1=CC=CC=C1;0.26;[3];[];[51];[89, 94];[];13889
COC(=O)C1=C(C(=O)OC)C(I)=CC=C1;OB(O)C1=CC=CC=C1;COC(=O)C1=C(C(=O)OC)C(=CC=C1)C1=CC=CC=C1;0.77;[3];[];[51];[89, 94];[];13890
CN1C(CCC1=O)C1=CNC2=C(C=C(Br)C=C12)C(N)=O;OB(O)C1=CC=CC=C1;CN1C(CCC1=O)C1=CNC2=C(C=C(C=C12)C1=CC=CC=C1)C(N)=O;0.22;[3];[];[51];[89, 94];[];13892
BrC1=CC2=C(NC=C2)N=C1;OB(O)C1=CC=CC=C1;N1C=CC2=CC(=CN=C12)C1=CC=CC=C1;0.82;[3];[];[51];[89, 94];[];13901
CC(C)(C)OC(=O)NCC1=NOC(COC2=C(Br)C=CC=C2)C1;OB(O)C1=CC=C(F)N=C1;CC(C)(C)OC(=O)NCC1=NOC(COC2=C(C=CC=C2)C2=CC=C(F)N=C2)C1;0.7;[3];[];[51];[89, 94];[];13929
BrC1=NC=CC=C1OCC1CC(CNC(=O)C2=CN3C=CN=C3C=C2)=NO1;OB(O)C1=CC=C(F)N=C1;FC1=CC=C(C=N1)C1=NC=CC=C1OCC1CC(CNC(=O)C2=CN3C=CN=C3C=C2)=NO1;0.36;[3];[];[51];[89, 94];[];13930
OS(=O)(=O)C1=CN=C2C=CC(Br)=CN12;OB(O)C1=CC=C(F)C=C1;OS(=O)(=O)C1=CN=C2C=CC(=CN12)C1=CC=C(F)C=C1;0.71;[3];[];[51];[89, 94];[];13931
CC1(C)C[C@@H](CCS1(=O)=O)C1=CNC2=C(C=C(Br)C=C12)C(N)=O;OB(O)C1=CC=C(F)C=C1;[H][C@]1(CCS(=O)(=O)C(C)(C)C1)C1=CNC2=C(C=C(C=C12)C1=CC=C(F)C=C1)C(N)=O;0.53;[3];[];[51];[89, 94];[];13935
CCOC(=O)CN1C=CN2C(C)=NC(Br)=C2C1=O;OB(O)C1=CC=C(F)C(Cl)=C1;CC1=NC(=C2N1C=CN(CC(O)=O)C2=O)C1=CC=C(F)C(Cl)=C1;0.55;[3];[];[51];[89, 94];[];13945
CC(C)(C)OC(=O)N1CCC[C@H](C1)N1N=C(I)C2=C(N)N=CN=C12;OB(O)C1=CC=C(CNS(=O)(=O)C2=C(F)C=CC=C2)C=C1;CC(C)(C)OC(=O)N1CCC[C@H](C1)N1N=C(C2=C(N)N=CN=C12)C1=CC=C(CNS(=O)(=O)C2=CC=CC=C2F)C=C1;0.76;[3];[];[51];[89, 94];[];13950
IC1=C2N(N=C(N=C2C=CC1=O)C1=CC=CC=C1)C1=CC=CC=C1;OB(O)C1=CC=C(Cl)C=C1;ClC1=CC=C(C=C1)C1=C2N(N=C(N=C2C=CC1=O)C1=CC=CC=C1)C1=CC=CC=C1;0.91;[3];[];[51];[89, 94];[];13954
CC1=C(Cl)N2N=CN=C2C=C1;OB(O)C1=CC=C(C=C1)C#N;CC1=C(N2N=CN=C2C=C1)C1=CC=C(C=C1)C#N;0.24;[3];[];[51];[89, 94];[];13959
